Id,SalePrice
1461,129000.0
1462,168500.0
1463,175000.0
1464,215000.0
1465,190000.0
1466,181000.0
1467,154500.0
1468,176000.0
1469,175000.0
1470,167900.0
1471,254000.0
1472,83000.0
1473,106000.0
1474,148500.0
1475,160200.0
1476,320000.0
1477,235128.0
1478,230000.0
1479,320000.0
1480,319900.0
1481,275000.0
1482,202500.0
1483,260000.0
1484,160200.0
1485,184100.0
1486,183500.0
1487,582933.0
1488,255500.0
1489,232600.0
1490,211000.0
1491,195000.0
1492,105000.0
1493,130000.0
1494,229000.0
1495,205000.0
1496,251000.0
1497,183000.0
1498,155000.0
1499,173733.0
1500,173733.0
1501,168500.0
1502,148800.0
1503,282922.0
1504,189000.0
1505,165000.0
1506,153500.0
1507,310000.0
1508,143000.0
1509,126000.0
1510,165000.0
1511,153500.0
1512,135000.0
1513,93000.0
1514,61000.0
1515,160000.0
1516,160000.0
1517,143000.0
1518,146800.0
1519,312500.0
1520,119000.0
1521,139000.0
1522,163000.0
1523,109000.0
1524,115000.0
1525,118500.0
1526,80000.0
1527,79900.0
1528,105000.0
1529,154000.0
1530,326000.0
1531,79900.0
1532,102000.0
1533,123500.0
1534,115000.0
1535,335000.0
1536,85000.0
1537,181900.0
1538,128000.0
1539,106000.0
1540,95000.0
1541,112000.0
1542,117000.0
1543,128000.0
1544,109500.0
1545,129900.0
1546,132500.0
1547,88000.0
1548,127000.0
1549,215200.0
1550,128000.0
1551,102000.0
1552,85000.0
1553,161000.0
1554,78000.0
1555,190000.0
1556,137500.0
1557,122000.0
1558,118500.0
1559,79000.0
1560,106000.0
1561,244000.0
1562,144900.0
1563,124900.0
1564,135960.0
1565,206900.0
1566,197500.0
1567,105000.0
1568,187500.0
1569,95000.0
1570,130000.0
1571,115000.0
1572,154500.0
1573,394432.0
1574,190000.0
1575,211000.0
1576,252678.0
1577,224900.0
1578,135000.0
1579,142500.0
1580,180000.0
1581,228000.0
1582,132500.0
1583,305900.0
1584,178000.0
1585,141000.0
1586,84900.0
1587,112000.0
1588,175000.0
1589,135500.0
1590,132500.0
1591,103200.0
1592,139000.0
1593,132500.0
1594,200100.0
1595,178900.0
1596,119000.0
1597,177000.0
1598,177000.0
1599,275000.0
1600,153900.0
1601,125500.0
1602,121600.0
1603,153000.0
1604,275000.0
1605,210000.0
1606,170000.0
1607,378500.0
1608,255000.0
1609,176485.0
1610,194500.0
1611,115000.0
1612,235128.0
1613,245350.0
1614,149300.0
1615,83500.0
1616,164700.0
1617,88000.0
1618,147000.0
1619,128200.0
1620,234000.0
1621,129500.0
1622,213500.0
1623,217000.0
1624,179900.0
1625,128500.0
1626,139000.0
1627,215000.0
1628,335000.0
1629,168500.0
1630,278000.0
1631,181000.0
1632,199900.0
1633,175000.0
1634,185000.0
1635,211000.0
1636,176000.0
1637,192000.0
1638,195000.0
1639,205000.0
1640,215000.0
1641,180000.0
1642,197000.0
1643,178900.0
1644,290000.0
1645,211000.0
1646,156000.0
1647,180000.0
1648,110000.0
1649,135000.0
1650,124900.0
1651,149900.0
1652,83000.0
1653,172500.0
1654,165000.0
1655,123500.0
1656,146000.0
1657,148500.0
1658,148500.0
1659,134000.0
1660,120000.0
1661,315000.0
1662,239799.0
1663,230000.0
1664,369900.0
1665,230000.0
1666,315000.0
1667,184000.0
1668,297000.0
1669,230000.0
1670,320000.0
1671,208900.0
1672,315000.0
1673,250000.0
1674,248900.0
1675,185850.0
1676,196000.0
1677,207000.0
1678,395192.0
1679,257000.0
1680,319900.0
1681,194700.0
1682,165000.0
1683,171750.0
1684,179540.0
1685,178000.0
1686,192000.0
1687,178000.0
1688,178000.0
1689,183500.0
1690,211000.0
1691,188500.0
