Id,SalePrice
1461,112500.0
1462,181900.0
1463,192000.0
1464,197500.0
1465,197000.0
1466,174000.0
1467,158000.0
1468,178000.0
1469,180000.0
1470,120500.0
1471,207000.0
1472,85400.0
1473,88000.0
1474,148500.0
1475,85000.0
1476,320000.0
1477,235128.0
1478,266000.0
1479,239000.0
1480,386250.0
1481,315000.0
1482,202500.0
1483,181900.0
1484,160200.0
1485,190000.0
1486,237000.0
1487,320000.0
1488,290000.0
1489,171900.0
1490,189000.0
1491,180000.0
1492,112500.0
1493,190000.0
1494,250000.0
1495,274900.0
1496,241000.0
1497,180000.0
1498,173733.0
1499,173733.0
1500,173733.0
1501,176000.0
1502,138000.0
1503,310000.0
1504,213500.0
1505,213000.0
1506,136900.0
1507,225000.0
1508,190000.0
1509,162000.0
1510,170000.0
1511,131500.0
1512,187000.0
1513,162000.0
1514,150000.0
1515,220000.0
1516,162000.0
1517,160000.0
1518,157900.0
1519,213000.0
1520,139000.0
1521,143000.0
1522,153000.0
1523,139900.0
1524,119500.0
1525,128500.0
1526,115000.0
1527,128500.0
1528,103600.0
1529,155000.0
1530,176500.0
1531,153000.0
1532,108000.0
1533,165500.0
1534,93000.0
1535,154000.0
1536,139400.0
1537,55000.0
1538,230000.0
1539,212000.0
1540,107500.0
1541,178000.0
1542,147500.0
1543,216837.0
1544,73000.0
1545,116500.0
1546,116900.0
1547,145000.0
1548,152000.0
1549,120500.0
1550,141500.0
1551,110500.0
1552,121500.0
1553,153575.0
1554,89500.0
1555,153000.0
1556,67000.0
1557,60000.0
1558,37900.0
1559,107500.0
1560,210000.0
1561,167000.0
1562,100000.0
1563,100000.0
1564,170000.0
1565,178000.0
1566,215000.0
1567,55000.0
1568,256000.0
1569,153000.0
1570,151500.0
1571,137500.0
1572,109000.0
1573,220000.0
1574,119000.0
1575,190000.0
1576,215000.0
1577,198900.0
1578,162000.0
1579,135000.0
1580,216000.0
1581,133000.0
1582,135000.0
1583,402861.0
1584,233000.0
1585,131500.0
1586,72500.0
1587,114500.0
1588,157900.0
1589,109900.0
1590,148500.0
1591,99900.0
1592,110500.0
1593,127500.0
1594,160000.0
1595,169500.0
1596,214000.0
1597,211000.0
1598,187500.0
1599,213500.0
1600,187500.0
1601,105000.0
1602,103600.0
1603,62383.0
1604,275000.0
1605,245350.0
1606,189000.0
1607,177000.0
1608,227680.0
1609,184900.0
1610,170000.0
1611,131500.0
1612,169990.0
1613,175000.0
1614,180000.0
1615,91000.0
1616,75000.0
1617,75000.0
1618,118000.0
1619,145000.0
1620,160000.0
1621,151000.0
1622,138500.0
1623,312500.0
1624,223500.0
1625,127500.0
1626,180000.0
1627,181000.0
1628,274900.0
1629,180000.0
1630,285000.0
1631,209500.0
1632,240000.0
1633,180000.0
1634,192000.0
1635,174000.0
1636,172500.0
1637,210000.0
1638,174000.0
1639,175000.0
1640,242000.0
1641,190000.0
1642,216000.0
1643,228500.0
1644,245500.0
1645,220000.0
1646,170000.0
1647,149900.0
1648,155000.0
