Id,SalePrice
1461,127551.84832359846
1462,161529.49445267054
1463,182934.18828075024
1464,184524.3608311737
1465,193915.98652587555
1466,182093.98052072123
1467,173886.30249730352
1468,175654.17630723838
1469,187482.49187171564
1470,126100.34805871498
1471,196523.66432158023
1472,93391.19624747701
1473,99390.03956145054
1474,156024.06073791397
1475,116336.79571871227
1476,368498.7331299686
1477,259195.3391980066
1478,290405.7972613636
1479,262058.5836191475
1480,454145.58441981557
1481,343985.1846023183
1482,209196.34705882316
1483,189640.81056844507
1484,170616.75410014152
1485,171724.51852297672
1486,196441.47723544852
1487,370923.74784199864
1488,248293.17717206743
1489,205247.74874870095
1490,204592.35225784034
1491,192017.68306097668
1492,107049.41689102039
1493,178805.41354686356
1494,293123.1434870423
1495,310662.1451205412
1496,221976.83313594118
1497,195550.1531230504
1498,155866.70058679854
1499,152654.17451768124
1500,162406.99904728663
1501,174643.29334169935
1502,142637.60081081005
1503,304921.27340927126
1504,225605.8216085896
1505,223198.78888676877
1506,173490.61454369366
1507,232203.15349449523
1508,196567.13450085052
1509,161958.25891374116
1510,148525.30059642854
1511,146759.63815192154
1512,169328.65548852808
1513,152913.0996135473
1514,163926.67489480076
1515,182573.85831221007
1516,157067.90995403304
1517,151533.94163713127
1518,135451.40162322266
1519,220378.74843121675
1520,138458.1509612581
1521,140345.05516480238
1522,158019.7284698814
1523,123492.62019815022
1524,124180.21313879592
1525,128005.17888190146
1526,129252.27837883015
1527,104847.02672984517
1528,132528.4452638983
1529,144695.80641330627
1530,174532.51862667248
1531,128344.26395609658
1532,107892.4877700433
1533,160154.41223031067
1534,116541.38189383943
1535,165715.4681146921
1536,127255.81987567998
1537,74075.504119203
1538,164600.71418639048
1539,189652.60764010766
1540,121974.22116312971
1541,142971.2768164622
1542,143273.23740117627
1543,218598.21299266498
1544,81563.12334836215
1545,113100.41253717853
1546,119853.43855209336
1547,132215.33424896785
1548,127787.88786972924
1549,111398.27233791618
1550,142079.43898514335
1551,120440.44339340944
1552,141358.0781462201
1553,153940.87871427956
1554,112349.38861088759
1555,173340.09439147412
1556,91844.9384897326
1557,134196.4432717961
1558,86678.65157098295
1559,124295.28996993677
1560,147869.4815300708
1561,151921.78957522498
1562,124431.16807149358
1563,121459.13611782769
1564,163930.53634628784
1565,149994.25930564792
1566,218656.62222659588
1567,82535.41033599857
1568,223122.12370772817
1569,154836.59289638887
1570,131797.09656087912
1571,116130.6874876323
1572,143419.10909926065
1573,241292.30571457293
1574,132097.714904026
1575,207818.33216922294
1576,221635.07032456278
1577,201500.7740862952
1578,137628.44717626856
1579,145784.91311316108
1580,188684.12294440134
1581,138856.17285202633
1582,128063.65751295863
1583,338779.939387846
1584,235084.68855458853
1585,141255.45376823074
1586,77650.5967976333
1587,104253.79395385392
1588,150402.89310880774
1589,116469.26471966457
1590,133973.49956102713
1591,105532.94315281282
1592,132991.91096881908
1593,117817.19202056981
1594,156127.89757577147
1595,134895.514469014
1596,237785.22838500008
1597,175150.16616053696
1598,175125.0922895055
1599,176194.3513044722
1600,184505.76493535266
1601,79613.57380253838
1602,122234.97632589284
1603,107730.2038656638
1604,274730.90650467225
1605,242999.28178635016
1606,173182.30279012898
1607,173517.60708037028
1608,215511.09796835424
1609,189259.18244240896
1610,163465.12952309722
1611,150323.83196178253
1612,181094.82783268366
1613,173235.4097231331
1614,128207.78118515074
1615,91961.88210506759
1616,84583.43201157138
1617,90299.69331249257
1618,125382.56152501126
1619,130692.9230974354
1620,174181.11556269534
1621,148909.62349888994
1622,148717.6575238636
1623,300291.5487268453
1624,209815.4716416869
1625,125600.98718162255
1626,167445.37844908505
1627,185914.69524523558
1628,275776.35805402906
1629,175050.0899222362
1630,358292.8110072046
1631,206009.76324067588
1632,252052.37927747
1633,171535.54802537645
1634,182797.09535482095
1635,177394.2752396428
1636,167713.85874062986
1637,190054.9827385988
1638,198535.03473362743
1639,186815.35427460592
1640,256935.5841509753
1641,176300.12945041223
1642,219640.60962021363
1643,225502.11364138575
1644,228329.06466783135
1645,189619.36590067728
1646,151500.45345758868
1647,160300.29512831
1648,143754.19350560088
1649,138948.86538595113
1650,121391.3673208403
1651,123094.59325410426
1652,91885.16832677863
1653,94287.61021034134
1654,154969.26965883223
1655,142673.72886004494
1656,150482.9292461482
1657,157212.12918753622
1658,154985.01060078834
1659,124983.53617923574
1660,141596.04908892396
1661,436025.55520069075
1662,385416.0373667538
1663,394825.80836293293
1664,456425.3257411711
1665,293616.52924979833
1666,333443.64479047625
1667,381027.5043113783
1668,323034.3149265661
1669,287183.6925008415
1670,333181.877093825
1671,275191.74081897904
1672,455321.65205995756
1673,288382.98270809004
1674,255513.03864029318
1675,193025.6209442512
1676,192824.17950045224
1677,214356.13719904955
1678,465550.7528890407
1679,371987.25435306877
1680,325307.9478605921
1681,233778.3233073606
1682,303374.73744116834
1683,191574.84749280717
1684,172904.19894418013
1685,174831.45475705984
1686,169530.33105089093
1687,164810.78688884308
1688,188430.21436606377
1689,184103.84652189858
1690,182316.4592905037
1691,172171.97793078504
1692,236101.03849659616
1693,169060.49591065786
1694,177668.51588685132
1695,167916.57295552446
1696,273489.47063017654
1697,167048.34065488656
1698,369720.02426686
1699,340806.75246921583
1700,236969.96580128116
1701,270276.6586439337
1702,257371.3272244465
1703,262823.5663445125
1704,304507.84488336224
1705,229360.02012517542
1706,444779.5842296278
1707,222467.84408423008
1708,221638.10704261
1709,272714.60761667957
1710,222514.05432142812
1711,232039.1479748848
1712,257517.2106087552
1713,256610.5684675939
1714,218429.85008953683
1715,200345.61160021985
1716,184811.03930104084
1717,163209.5048256334
1718,149785.50430681766
1719,202973.12530039108
1720,257788.14900305387
1721,156981.21120786006
1722,133843.79542421104
1723,155915.15072509611
1724,216252.62018278547
1725,232376.56618655624
1726,193392.72209485006
1727,182668.95115609377
1728,180614.25188560062
1729,161294.50784161914
1730,143499.10937202047
1731,123130.13898634998
1732,131186.10297997747
1733,124710.45427108165
1734,129131.89506943652
1735,131039.93546507247
1736,117469.89701045632
1737,353521.1582974482
1738,213201.98674697234
1739,285513.0389682473
1740,193577.35988396424
1741,190972.94781739276
1742,173003.4175458118
1743,177020.14430898204
1744,316839.10500467016
1745,244004.88446140595
1746,214098.29687056463
1747,202710.4386051723
1748,217987.0914964499
1749,161157.28463169595
1750,145902.3587635622
1751,227018.45095415306
1752,122640.36282324106
1753,145137.60121139296
1754,211520.75749819397
1755,171179.8347122239
1756,126803.27282750068
1757,121691.1836349949
1758,152109.0942572043
1759,159917.43391714682
1760,167715.89420717672
1761,151604.88041909068
1762,174985.61098920193
1763,168272.1225820838
1764,122531.06266988599
1765,167910.95561856125
1766,166101.71315526956
1767,218415.87222104653
1768,143509.68067057754
1769,166903.84729531282
1770,137461.0459749935
1771,136167.9436307411
1772,150982.59413109644
1773,144294.77907299594
1774,140461.51488154652
1775,130445.6253275534
1776,124335.16162830452
1777,111817.23306901984
1778,129107.51418872319
1779,106518.34430653993
1780,159860.2721016232
1781,135042.38564489022
1782,95228.28049744136
1783,134635.25326283564
1784,93309.0110469632
1785,119177.15677918908
1786,152343.54996091954
1787,158284.85064650234
1788,64176.977095628565
1789,88666.05215654975
1790,91049.49273900759
1791,184666.51044444446
1792,154744.98672272867
1793,132297.5627970434
1794,137985.9967630039
1795,136599.46568825864
1796,109345.02752612514
