Id,SalePrice
1461,133027.5
1462,179185.0
1463,187265.0
1464,192127.5
1465,169392.75
1466,165946.25
1467,154445.0
1468,160327.35
1469,172287.5
1470,131539.15
1471,225673.75
1472,102295.0
1473,104020.0
1474,154495.0
1475,102395.0
1476,294017.9
1477,202845.4
1478,233972.3
1479,268805.6
1480,410423.2
1481,333110.45
1482,179119.7
1483,169568.5
1484,177600.8
1485,154081.85
1486,186072.0
1487,256976.2
1488,204172.35
1489,156606.05
1490,204695.0
1491,192000.0
1492,123790.0
1493,205670.35
1494,235205.65
1495,274540.2
1496,230221.95
1497,147904.5
1498,143779.45
1499,134401.65
1500,138726.65
1501,162151.65
1502,117434.25
1503,229685.0
1504,182721.75
1505,192807.8
1506,214298.55
1507,281012.2
1508,193063.5
1509,170247.5
1510,157552.5
1511,157915.0
1512,205658.6
1513,167087.5
1514,248519.4
1515,249919.5
1516,175924.85
1517,155977.5
1518,189504.05
1519,221062.5
1520,136927.5
1521,156445.0
1522,173990.0
1523,145083.65
1524,124290.0
1525,131665.0
1526,149655.0
1527,109509.65
1528,149550.0
1529,141010.0
1530,164445.0
1531,136796.7
1532,131097.5
1533,169606.25
1534,118932.5
1535,192575.0
1536,127218.8
1537,117972.5
1538,150250.0
1539,184275.0
1540,172770.0
1541,149751.75
1542,154262.5
1543,184871.75
1544,115100.0
1545,108190.0
1546,108935.0
1547,122987.5
1548,121132.5
1549,107360.0
1550,129767.5
1551,147370.0
1552,173867.5
1553,179304.35
1554,143859.45
1555,242920.85
1556,129136.75
1557,158720.0
1558,103885.0
1559,133187.5
1560,141517.5
1561,211062.75
1562,124009.15
1563,123634.15
1564,181616.85
1565,158064.25
1566,205868.5
1567,105262.7
1568,211883.25
1569,166268.35
1570,124512.5
1571,126817.5
1572,161815.0
1573,202973.25
1574,172674.05
1575,195575.0
1576,217040.0
1577,166239.7
1578,172364.85
1579,133427.5
1580,178017.5
1581,183995.35
1582,125985.0
1583,294996.25
1584,214550.0
1585,129240.0
1586,95720.2
1587,100355.6
1588,153445.0
1589,143831.75
1590,127407.5
1591,109302.5
1592,154039.45
1593,111845.0
1594,170639.4
1595,163113.75
1596,244375.0
1597,245982.9
1598,165110.35
1599,142350.0
1600,169536.3
1601,97219.7
1602,131810.0
1603,100301.35
1604,212116.95
1605,222452.5
1606,158185.0
1607,261169.45
1608,182684.95
1609,150737.85
1610,139860.0
1611,192168.45
1612,194902.65
1613,196704.95
1614,129570.0
1615,99145.0
1616,102040.0
1617,102570.0
1618,125455.0
